Anon Period,TGL Business Unit,TGL Business Segment,TGL Business Subsegment,Revenue_Predicted,Revenue_Actual
42,SSI037,SSI03782,SSI0378230,26789060.0,29074940.0
37,SSI037,SSI03782,SSI0378240,122793016.0,95262687.0
38,SSI037,SSI03782,SSI0378240,156276528.0,148686379.0
39,SSI037,SSI03782,SSI0378240,176647984.0,212486420.0
40,SSI037,SSI03782,SSI0378240,154923136.0,135330463.0
41,SSI037,SSI03782,SSI0378240,172892576.0,156332661.0
42,SSI037,SSI03782,SSI0378240,188901632.0,200649835.0
37,SSI037,SSI03782,SSI0378250,82554848.0,46654523.0
38,SSI037,SSI03782,SSI0378250,88201472.0,64645098.0
39,SSI037,SSI03782,SSI0378250,107139808.0,65678060.0
40,SSI037,SSI03782,SSI0378250,86390136.0,65333496.0
41,SSI037,SSI03782,SSI0378250,79923864.0,57599034.0
42,SSI037,SSI03782,SSI0378250,100090544.0,83433534.0
37,SSI037,SSI03782,SSI0378260,28786936.0,32271855.0
38,SSI037,SSI03782,SSI0378260,32369082.0,33594172.0
39,SSI037,SSI03782,SSI0378260,35438544.0,35079467.0
40,SSI037,SSI03782,SSI0378260,34644948.0,33594252.0
41,SSI037,SSI03782,SSI0378260,35379520.0,38397805.0
42,SSI037,SSI03782,SSI0378260,40999944.0,45698365.0
37,SSI037,SSI03782,SSI0378270,128262504.0,119851225.0
38,SSI037,SSI03782,SSI0378270,173612592.0,153590056.0
39,SSI037,SSI03782,SSI0378270,208144240.0,168782812.0
40,SSI037,SSI03782,SSI0378270,160864928.0,162316331.0
41,SSI037,SSI03782,SSI0378270,174077312.0,170155664.0
42,SSI037,SSI03782,SSI0378270,208462048.0,187004416.0
37,SSI037,SSI03782,SSI0378280,164212384.0,159752120.0
38,SSI037,SSI03782,SSI0378280,193697440.0,195701662.0
39,SSI037,SSI03782,SSI0378280,178142336.0,175214277.0
40,SSI037,SSI03782,SSI0378280,175513600.0,197198870.0
41,SSI037,SSI03782,SSI0378280,176871744.0,196985229.0
42,SSI037,SSI03782,SSI0378280,190653408.0,230141080.0
37,SSI037,SSI03782,SSI0378285,153568384.0,122867113.0
38,SSI037,SSI03782,SSI0378285,152715424.0,165847819.0
39,SSI037,SSI03782,SSI0378285,155353280.0,147871139.0
40,SSI037,SSI03782,SSI0378285,159918064.0,181439536.0
41,SSI037,SSI03782,SSI0378285,161072096.0,165944842.0
42,SSI037,SSI03782,SSI0378285,169288048.0,176115072.0
37,SSI037,SSI03782,SSI0378287,65003808.0,59932696.0
38,SSI037,SSI03782,SSI0378287,87800832.0,86426587.0
39,SSI037,SSI03782,SSI0378287,100456872.0,90126956.0
40,SSI037,SSI03782,SSI0378287,76817744.0,67113957.0
41,SSI037,SSI03782,SSI0378287,83174400.0,75608803.0
42,SSI037,SSI03782,SSI0378287,93744824.0,95794270.0
37,SSI037,SSI03782,SSI0378289,552257.5,647660.0
38,SSI037,SSI03782,SSI0378289,644109.625,773114.0
39,SSI037,SSI03782,SSI0378289,686957.5,869048.0
40,SSI037,SSI03782,SSI0378289,407906.65625,562321.0
41,SSI037,SSI03782,SSI0378289,502013.1875,235159.0
42,SSI037,SSI03782,SSI0378289,603242.4375,743589.0
37,SSI037,SSI03782,SSI0378290,3135438.75,5071912.0
38,SSI037,SSI03782,SSI0378290,3480183.5,4100145.0
39,SSI037,SSI03782,SSI0378290,4253084.0,-2447313.0
40,SSI037,SSI03782,SSI0378290,3949639.0,6641386.0
41,SSI037,SSI03782,SSI0378290,4418820.5,10447189.0
42,SSI037,SSI03782,SSI0378290,4114133.5,14994407.0
37,SSI037,SSI03782,SSI0378299,481676.0,29772.0
38,SSI037,SSI03782,SSI0378299,541944.0,75172.0
39,SSI037,SSI03782,SSI0378299,-69448.0,600375.0
40,SSI037,SSI03782,SSI0378299,-542968.0,94804.0
41,SSI037,SSI03782,SSI0378299,-328168.0,113340.0
42,SSI037,SSI03782,SSI0378299,-301476.0,153503.0
37,SSI037,SSI03784,SSI03784,37802128.0,36594625.0
38,SSI037,SSI03784,SSI03784,61764344.0,57045997.0
39,SSI037,SSI03784,SSI03784,67641400.0,71324544.0
40,SSI037,SSI03784,SSI03784,54154448.0,52618496.0
41,SSI037,SSI03784,SSI03784,58000092.0,53249750.0
42,SSI037,SSI03784,SSI03784,71767056.0,69154753.0
37,SSI037,SSI03798,SSI03798,5.9194217101321556e-06,
38,SSI037,SSI03798,SSI03798,3.621807763920515e-06,0.0
39,SSI037,SSI03798,SSI03798,1.1322837963234633e-05,0.0
40,SSI037,SSI03798,SSI03798,-8.330709533765912e-06,0.0
41,SSI037,SSI03798,SSI03798,-3.953553004976129e-06,0.0
42,SSI037,SSI03798,SSI03798,3.224274450985831e-06,0.0
37,SSI037,SSI03799,SSI03799,2106399.5,0.0
38,SSI037,SSI03799,SSI03799,6164078.0,6516586.0
39,SSI037,SSI03799,SSI03799,7908334.0,6188208.0
40,SSI037,SSI03799,SSI03799,5273050.0,4630784.0
41,SSI037,SSI03799,SSI03799,5030396.0,4325608.0
42,SSI037,SSI03799,SSI03799,9047492.0,6894582.0
37,SSI047,SSI04781,SSI04781,23016726.0,21411485.0
38,SSI047,SSI04781,SSI04781,22452190.0,21342937.0
39,SSI047,SSI04781,SSI04781,21833922.0,17184799.0
40,SSI047,SSI04781,SSI04781,24097784.0,21938366.0
41,SSI047,SSI04781,SSI04781,23284676.0,21621864.0
42,SSI047,SSI04781,SSI04781,24269420.0,25739747.0
37,SSI047,SSI04781,SSI0478110,285672224.0,293816741.0
38,SSI047,SSI04781,SSI0478110,294318912.0,279903565.0
39,SSI047,SSI04781,SSI0478110,281236448.0,261483950.0
40,SSI047,SSI04781,SSI0478110,293374464.0,311406143.0
41,SSI047,SSI04781,SSI0478110,292086112.0,312473328.0
42,SSI047,SSI04781,SSI0478110,289346304.0,327493607.0
37,SSI047,SSI04781,SSI0478120,1700143.5,1624233.0
38,SSI047,SSI04781,SSI0478120,1613439.875,1437323.0
39,SSI047,SSI04781,SSI0478120,1673383.875,1117592.0
40,SSI047,SSI04781,SSI0478120,1718343.25,1447409.0
41,SSI047,SSI04781,SSI0478120,1532928.125,1636681.0
42,SSI047,SSI04781,SSI0478120,1602952.75,1690051.0
37,SSI047,SSI04781,SSI0478130,174421360.0,171294941.0
38,SSI047,SSI04781,SSI0478130,173262768.0,165969093.0
39,SSI047,SSI04781,SSI0478130,173656176.0,157090550.0
40,SSI047,SSI04781,SSI0478130,171936896.0,164338235.0
41,SSI047,SSI04781,SSI0478130,164103312.0,166787469.0
42,SSI047,SSI04781,SSI0478130,172548880.0,171696763.0
37,SSI047,SSI04781,SSI0478140,191145440.0,200870445.0
38,SSI047,SSI04781,SSI0478140,194353280.0,158003803.0
39,SSI047,SSI04781,SSI0478140,189260672.0,179559502.0
40,SSI047,SSI04781,SSI0478140,193972128.0,184760355.0
41,SSI047,SSI04781,SSI0478140,188075056.0,171743854.0
42,SSI047,SSI04781,SSI0478140,188173264.0,185808789.0
37,SSI047,SSI04781,SSI0478150,397729632.0,365966173.0
38,SSI047,SSI04781,SSI0478150,409162944.0,369592754.0
39,SSI047,SSI04781,SSI0478150,372938912.0,331259469.0
40,SSI047,SSI04781,SSI0478150,391834368.0,373649711.0
41,SSI047,SSI04781,SSI0478150,374948928.0,386163397.0
42,SSI047,SSI04781,SSI0478150,403437920.0,420036087.0
37,SSI047,SSI04781,SSI0478199,333466.0,27778.0
38,SSI047,SSI04781,SSI0478199,278510.0,11408.0
39,SSI047,SSI04781,SSI0478199,46382.0,64581.0
40,SSI047,SSI04781,SSI0478199,-78166.0,15857.0
41,SSI047,SSI04781,SSI0478199,19250.0,10684.0
42,SSI047,SSI04781,SSI0478199,-72366.0,7035.0
37,SSI047,SSI04783,SSI0478310,250420384.0,258724040.0
38,SSI047,SSI04783,SSI0478310,252040752.0,228473839.0
39,SSI047,SSI04783,SSI0478310,247503360.0,242178367.0
40,SSI047,SSI04783,SSI0478310,250703008.0,248051120.0
41,SSI047,SSI04783,SSI0478310,236643136.0,270461438.0
42,SSI047,SSI04783,SSI0478310,275120928.0,280016083.0
37,SSI047,SSI04784,SSI0478410,9270196.0,7647471.0
38,SSI047,SSI04784,SSI0478410,9280850.0,8529801.0
39,SSI047,SSI04784,SSI0478410,9246562.0,10938929.0
40,SSI047,SSI04784,SSI0478410,9685244.0,6481568.0
41,SSI047,SSI04784,SSI0478410,8765318.0,7833209.0
42,SSI047,SSI04784,SSI0478410,8865070.0,10483133.0
37,SSI047,SSI04784,SSI0478420,6132360.5,3257926.0
38,SSI047,SSI04784,SSI0478420,6457347.5,4885744.0
39,SSI047,SSI04784,SSI0478420,6814706.0,7157318.0
40,SSI047,SSI04784,SSI0478420,7252498.0,8187898.0
41,SSI047,SSI04784,SSI0478420,7670881.0,7553844.0
42,SSI047,SSI04784,SSI0478420,7875943.0,8352213.0
37,SSI047,SSI04799,SSI04799,2309602.5,3051541.0
38,SSI047,SSI04799,SSI04799,2935716.0,3154877.0
39,SSI047,SSI04799,SSI04799,4477907.5,3182510.0
40,SSI047,SSI04799,SSI04799,3003220.0,3242906.0
41,SSI047,SSI04799,SSI04799,3420382.5,2442886.0
42,SSI047,SSI04799,SSI04799,5992153.5,4116998.0
37,SSI070,SSI07081,SSI07081,5.9194217101321556e-06,0.0
38,SSI070,SSI07081,SSI07081,3.621807763920515e-06,0.0
39,SSI070,SSI07081,SSI07081,1.1322837963234633e-05,0.0
40,SSI070,SSI07081,SSI07081,-8.330709533765912e-06,0.0
41,SSI070,SSI07081,SSI07081,-3.953553004976129e-06,0.0
42,SSI070,SSI07081,SSI07081,3.224274450985831e-06,0.0
37,SSI070,SSI07081,SSI0708110,4377458.0,4687240.0
38,SSI070,SSI07081,SSI0708110,6155570.0,5140314.0
39,SSI070,SSI07081,SSI0708110,8185736.0,8058799.0
40,SSI070,SSI07081,SSI0708110,5918675.5,5795585.0
41,SSI070,SSI07081,SSI0708110,6567401.5,6450353.0
42,SSI070,SSI07081,SSI0708110,7633060.5,9053029.0
37,SSI070,SSI07081,SSI0708120,7374332.0,8172323.0
38,SSI070,SSI07081,SSI0708120,10314009.0,11418523.0
39,SSI070,SSI07081,SSI0708120,19774600.0,27525710.0
40,SSI070,SSI07081,SSI0708120,10168393.0,11291875.0
41,SSI070,SSI07081,SSI0708120,9893877.0,12996779.0
42,SSI070,SSI07081,SSI0708120,17171114.0,20120927.0
37,SSI070,SSI07081,SSI0708140,10066698.0,10259613.0
38,SSI070,SSI07081,SSI0708140,12551778.0,11719560.0
39,SSI070,SSI07081,SSI0708140,19466264.0,14060438.0
40,SSI070,SSI07081,SSI0708140,11809592.0,11027708.0
41,SSI070,SSI07081,SSI0708140,12104794.0,12056207.0
42,SSI070,SSI07081,SSI0708140,19444706.0,17472086.0
37,SSI070,SSI07081,SSI0708150,76392.71875,27552.0
38,SSI070,SSI07081,SSI0708150,161116.90625,39544.0
39,SSI070,SSI07081,SSI0708150,291972.5,3978.0
40,SSI070,SSI07081,SSI0708150,97538.6875,52997.0
41,SSI070,SSI07081,SSI0708150,179712.0625,35883.0
42,SSI070,SSI07081,SSI0708150,273643.96875,68514.0
37,SSI070,SSI07081,SSI0708160,1363675.75,883469.0
38,SSI070,SSI07081,SSI0708160,2635372.75,1147991.0
39,SSI070,SSI07081,SSI0708160,3362119.5,3342632.0
40,SSI070,SSI07081,SSI0708160,2354891.0,1915840.0
41,SSI070,SSI07081,SSI0708160,3500735.25,3050563.0
42,SSI070,SSI07081,SSI0708160,4404854.0,3263487.0
37,SSI070,SSI07081,SSI0708170,164357.5,118364.0
38,SSI070,SSI07081,SSI0708170,151662.25,176949.0
39,SSI070,SSI07081,SSI0708170,182159.5,595283.0
40,SSI070,SSI07081,SSI0708170,103107.65625,160477.0
41,SSI070,SSI07081,SSI0708170,145341.40625,219595.0
42,SSI070,SSI07081,SSI0708170,216638.4375,933179.0
37,SSI070,SSI07081,SSI0708199,291890.5625,
38,SSI070,SSI07081,SSI0708199,392674.1875,16329.0
39,SSI070,SSI07081,SSI0708199,460028.5625,7287.0
40,SSI070,SSI07081,SSI0708199,452224.8125,0.0
41,SSI070,SSI07081,SSI0708199,453790.53125,
42,SSI070,SSI07081,SSI0708199,453076.9375,292218.0
37,SSI070,SSI07082,SSI0708210,7679026.0,8545973.0
38,SSI070,SSI07082,SSI0708210,12149459.0,9603310.0
39,SSI070,SSI07082,SSI0708210,19994114.0,19026681.0
40,SSI070,SSI07082,SSI0708210,14057283.0,6840387.0
41,SSI070,SSI07082,SSI0708210,16312314.0,5627164.0
42,SSI070,SSI07082,SSI0708210,19724190.0,22266756.0
37,SSI070,SSI07082,SSI0708220,10386070.0,12543061.0
38,SSI070,SSI07082,SSI0708220,15784726.0,14535543.0
39,SSI070,SSI07082,SSI0708220,26983256.0,22415721.0
40,SSI070,SSI07082,SSI0708220,18771614.0,19024944.0
41,SSI070,SSI07082,SSI0708220,16336251.0,17236212.0
42,SSI070,SSI07082,SSI0708220,21768146.0,30187622.0
37,SSI070,SSI07082,SSI0708230,2653805.0,1751159.0
38,SSI070,SSI07082,SSI0708230,2622859.25,477938.0
39,SSI070,SSI07082,SSI0708230,2540750.25,3913298.0
40,SSI070,SSI07082,SSI0708230,2211123.0,1190893.0
41,SSI070,SSI07082,SSI0708230,2185678.75,543132.0
42,SSI070,SSI07082,SSI0708230,2129436.75,7051242.0
37,SSI070,SSI07083,SSI0708310,8349581.0,7779605.0
38,SSI070,SSI07083,SSI0708310,8635268.0,7792068.0
39,SSI070,SSI07083,SSI0708310,8711788.0,7993977.0
40,SSI070,SSI07083,SSI0708310,9277351.0,7064517.0
41,SSI070,SSI07083,SSI0708310,8709096.0,7308443.0
42,SSI070,SSI07083,SSI0708310,8601072.0,8500936.0
37,SSI070,SSI07098,SSI07098,5.9194217101321556e-06,
38,SSI070,SSI07098,SSI07098,3.621807763920515e-06,
39,SSI070,SSI07098,SSI07098,1.1322837963234633e-05,
40,SSI070,SSI07098,SSI07098,-8.330709533765912e-06,
41,SSI070,SSI07098,SSI07098,-3.953553004976129e-06,
42,SSI070,SSI07098,SSI07098,3.224274450985831e-06,0.0
